7.158964642153462215e-04,4.772916336114291204e-08,7.207168299048482371e-11,1.108962383726346224e-12,-7.840668709762068910e-24,-2.234421312964583349e-16,-6.067554770595392629e-24,1.145053220901209347e-02,2.218184396207451697e-02,5.987498026141416935e-02,4.696732466734834278e-03,3.413054765605298777e-03,6.126110088999828923e-03,4.260645117380471199e-03,2.121221734854734746e-03,3.518052986714578778e-03,4.878131149879232249e-03,1.049372150307929796e-02,9.631997395513612961e-03,7.159842952282986436e-03,2.739964330855741356e-03,6.727548930289374909e-03,1.954847342018960557e-02,3.507080012541489156e-01,1.723528582574101187e-01,4.811335448605048581e-01,2.894787553565758217e-02,2.687737578892721024e-02,0.000000000000000000e+00,9.072838067732760109e-03,2.316097462304324197e-03,2.402963959653160730e-02,2.464240150695796647e-02,7.448161056822341641e-02,2.721496172308021655e-02,1.513170686867400423e-02,4.995513825781552897e-02,9.139382186247414774e-02,2.404853240560050065e-01,3.029822304774900665e-01,1.530964756563935047e-01,6.633237487041328262e-02,4.311039983744991561e-02,1.118207356995984808e-01,2.781192394743218360e-02,1.322760219970051943e-01,9.477860203078992962e-02,1.752007676084783305e-01,2.169266822523429478e-02,2.905211331318295620e-02,1.099754960272591592e-01,2.074106071815790819e-01,9.678047971215254786e-02,7.216008999875707375e-02,1.409290760616397076e-01,4.199562986513605961e-02,4.319259127524154723e-02,4.349693202770018446e-02,3.178416377932022918e-01,9.743044421257820997e-02,1.170687046826860214e-02,7.930166527258739051e-05,8.062485855287876424e-02,1.646679362565797722e-01,6.673582618172681225e-02,4.734358316852135817e-02,4.242699827969140941e-02,9.691686398547696979e-02,1.734537489043456449e-01,2.239247956728598887e-01,4.508582718396870331e-02
6.574346019081100858e-04,5.709386561242453661e-10,3.653968029106723480e-11,5.306610401779797275e-14,7.351555481408549338e-26,-5.415135220022841011e-20,7.467350440389526711e-27,2.791184458152515813e-01,9.808064369961565221e-02,1.118073677857797515e-01,1.261065454996533781e-02,2.642637452554167168e-02,2.470794074676951196e-02,3.857359725310901492e-03,5.926044665496491134e-04,3.373163887234371678e-03,2.642415081379350262e-03,8.189757847369336791e-03,3.023115914741607985e-02,1.202643486116463378e-01,5.632473455019887387e-02,6.180850226229726158e-02,1.479321776563548574e-01,8.588344619592128137e-02,7.148428056528530194e-02,2.889673826243126520e-01,1.425597451175040220e-01,1.824142994657298178e-01,8.874186870951731795e-03,1.010693622106754834e-02,0.000000000000000000e+00,3.020663707794624467e-02,5.604083724835119684e-02,5.754176922582172199e-02,3.232820725453449534e-02,7.646778384626791436e-02,6.558731071643615629e-02,9.192077140694157600e-02,4.314634788779472124e-02,7.809027549588126726e-02,1.000565678457926572e-01,2.979200276550598991e-02,4.432621992461285160e-02,5.905348895750733851e-02,3.826428545422467797e-01,2.565944963255297750e-01,2.193230398099186573e-01,2.343899374437715954e-01,2.416514133509822110e-02,3.311817608729466372e-02,1.016629226326050822e-01,1.175327003051388070e-01,6.033152463106039587e-02,3.214167722801342802e-02,3.282595505730690616e-02,3.733333953979892095e-02,2.907826391287680196e-02,3.456148963693712883e-02,2.381575481676921069e-01,9.937612104625735687e-02,1.283679221399974257e-01,8.310770059021230227e-02,1.654585686343016948e-01,1.941119077893978251e-01,6.079818598253285827e-02,6.873107128596875337e-02,8.467704682920802750e-02,1.724465773818559255e-01,1.978111673760044875e-01,2.459229619076882256e-01,5.272964044170402181e-02
6.886593033469636449e-04,3.167111559149652040e-08,4.778824612113882293e-11,2.702051043376628503e-13,-9.540912395312026465e-25,-4.773249933480183705e-17,-1.801976377210847888e-25,2.091423879511801753e-01,8.962793399685436979e-02,3.349478502724546197e-02,2.695677507850659932e-02,7.041157103603266909e-02,2.021154722720271482e-02,1.866565685232026870e-03,1.911730999254026685e-03,4.575835127532199009e-02,1.730255373003670299e-02,2.183721262447205907e-02,6.751707091221335888e-02,2.294419132674398176e-01,9.983087056397228765e-02,7.672907736676871926e-02,9.119453276505370964e-02,2.324825597865852120e-02,2.412132827779859059e-02,1.512373153961775983e-02,2.571648088275666488e-01,1.208265554506722239e-01,3.150561243859962245e-03,0.000000000000000000e+00,8.572981283276082110e-02,1.750942774749155439e-01,7.096136341184089424e-02,5.034125450536571650e-02,4.511336437493743134e-02,5.937686904009160244e-02,1.168842628253173727e-01,3.277426895628405418e-02,1.220086885503904664e-02,1.576263190214178406e-02,4.594747358583465419e-02,1.337544036039492283e-02,2.391683388889797798e-02,2.744364073251066849e-02,4.064461324882069349e-01,2.477919893141286301e-01,2.109415405888693251e-01,1.831793271149345648e-01,9.952203694557983787e-03,1.030816332964283946e-02,4.991346708049820141e-02,2.630913699428435656e-02,1.805866631110287016e-02,2.095837432460453953e-02,1.088803376820940416e-02,2.450693996461926830e-02,1.139730699782784580e-02,1.999230187524228888e-02,5.828207028259976830e-02,3.686816787809315543e-01,2.654429818343863046e-01,1.721849205871843203e-01,1.485207191243913538e-01,7.878086574994468128e-02,4.261953885180791435e-02,4.572447817118309443e-02,5.808578055253519473e-02,2.110880373175778590e-01,1.794401864550923820e-01,2.029263620732406070e-01,4.261014564105494035e-02
7.327564783950095764e-04,6.598262740069085428e-08,9.949689891730369635e-11,2.913061835205066513e-12,2.546005066252619174e-23,1.068699457022552281e-16,-4.255999069747736373e-23,5.949030960984463129e-02,8.437873134833515087e-02,2.590843724462342859e-02,1.780610572497992941e-02,3.954776909458462830e-02,3.023285054553678797e-02,2.215168445105062944e-01,1.771313133885067392e-01,1.957356799676558956e-01,2.175042821708413759e-02,2.912946893448168859e-02,7.197822938108035251e-02,1.258594272752926735e-01,4.393818856459554001e-02,1.845828364304768349e-02,2.521309246344331095e-02,3.090403344372437758e-02,2.617260470957159801e-02,2.740480385196912214e-02,1.840524399405067957e-01,5.061666346909486636e-02,8.879035001302416907e-03,6.772301109095497929e-03,7.151430329728437896e-02,5.658425060479630592e-02,1.682461910798788846e-02,2.459935067289221317e-02,2.881454011037036869e-02,6.291400040831940377e-02,1.780447934024844969e-01,2.176246015041593818e-01,4.176515732964652255e-02,9.469281586117966193e-03,7.264011370392297468e-03,3.350182197897977679e-03,6.265532539667415662e-03,8.442667377289167843e-03,3.565503066341627059e-01,1.446995152434644299e-02,2.375798308980805323e-02,1.976627275897343064e-02,6.948741506560995873e-03,2.730952189979397697e-03,2.748628239188728641e-03,1.340852870370185142e-02,1.501569671190807094e-02,2.359883577813541577e-02,4.332713589599660950e-03,4.228214241905588547e-03,2.722839086744025926e-03,1.045827902603098207e-03,1.579607135548872490e-03,2.746892549092271874e-01,2.561604449786307192e-01,2.996980874557934604e-01,3.514682501937779202e-01,4.294502896958571903e-01,4.414251035830168285e-02,4.311622062748957790e-02,5.477239828187743104e-02,1.565632925012979682e-01,9.073819194941977473e-02,3.658040387847821123e-03,8.442381156740024276e-03
7.832879851522020270e-04,1.143070123575580276e-07,1.611633553617102301e-10,2.139757420339500821e-11,1.253845435155696195e-21,6.791510884801319493e-15,-8.240686035741956915e-23,1.003462626300401228e-02,4.076385783558206938e-02,1.063925984410177359e-03,2.060502488592692513e-02,5.030563039676864967e-02,4.347390886636914864e-01,2.696506490943216261e-01,2.303547723673315395e-01,1.985294693924905818e-01,9.728262561989336685e-03,1.081695465933356880e-02,2.759362603035554751e-02,4.635948984528054373e-02,7.567444063959795353e-03,1.396194163005389302e-02,1.204880493230371663e-02,2.434838075892893292e-02,1.121268446065410568e-02,1.983427032757684172e-02,2.946746330912863171e-02,1.374187246627266712e-01,1.355930937751768373e-01,9.256046681437211932e-02,1.009902376956327841e-01,5.294971058882787934e-02,3.071179882914308254e-02,4.777042834982684477e-02,5.562770276171179890e-02,2.092026325966602207e-01,7.444025533710710296e-02,1.753622049345769374e-01,4.623378360528546116e-02,4.993557943887688526e-03,2.512534262401453292e-03,3.252426487713961333e-03,3.880813494519535882e-03,7.333312300043332878e-03,2.030651409659192663e-02,7.991760703932631466e-03,4.216982738623348444e-03,8.688229005125154211e-03,1.065148104113998288e-02,4.770826249921662938e-03,3.823151454486951005e-03,1.531565227867057177e-02,1.055677002440746567e-02,1.576756275780152525e-02,3.364429374017610338e-04,7.754672429438520982e-03,4.700194438555956727e-03,2.457051802968790444e-03,3.274934119672426661e-03,2.422405225745657142e-01,1.802813213532963310e-01,2.704721976552981744e-01,3.195290705242767593e-01,4.525649837273691967e-01,2.109176212931299435e-02,5.191257036560809404e-03,1.090830743507404006e-02,6.291468972596404863e-02,1.040726660049801772e-01,7.443865782277174492e-03,5.244995562508166474e-03
6.591453468334640539e-04,1.239393720555298406e-08,2.502695751042618954e-11,7.898885808929063907e-14,6.319641286153201888e-26,8.571250440148556401e-18,-9.132502049415228150e-26,7.568930952454220283e-03,1.227125023631018830e-01,5.153960129584607142e-01,2.846109088862668404e-02,1.023499894924826542e-02,0.000000000000000000e+00,8.747467760231589576e-03,0.000000000000000000e+00,7.568930952454220283e-04,1.484069078160881947e-02,1.922593913131382531e-02,1.349291702471559599e-02,8.162613137530206828e-03,8.717524622459848138e-04,4.814760467876895607e-03,1.342694170482174390e-02,3.145590900807602730e-01,6.196978959444392893e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.686790326546940347e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.290305238378690385e-03,3.400208087657181910e-02,5.118254962007975917e-02,7.179422058308805588e-02,3.317815384690391695e-02,5.510034566787151700e-02,8.764780371724652241e-02,2.210559180742870111e-01,3.317685494564485693e-01,1.843407920211301843e-01,1.123836411133132124e-01,8.834115122227184647e-02,3.333882212295313230e-01,1.388605969108499261e-01,2.421173560522978802e-02,1.125341924616121182e-02,0.000000000000000000e+00,5.958644654082492081e-02,0.000000000000000000e+00,8.209867706088174941e-03,5.921792236469920062e-02,3.137712674161650256e-02,3.092615324015523040e-02,1.564202403217143308e-02,2.674237106294003949e-02,4.797817561988621665e-02,1.919882499805071821e-02,6.251077853499576419e-03,5.503217320208233544e-03,6.277025458723028625e-03,3.321771525971395616e-03,0.000000000000000000e+00,1.784626669740077276e-01,1.662217046547544708e-01,6.783709034410263794e-02,5.266157301719263939e-02,4.485860153125265787e-02,1.657423905285822785e-01,2.362756387448772533e-01,2.834879131466486180e-01,5.948342662136865688e-02
6.425907950762287709e-04,5.502464915807923141e-10,5.699170130087930908e-12,1.052810507493832203e-13,-7.678584393373803841e-26,-3.457898737169135528e-19,-2.746918283600862296e-26,1.062300994411452815e-01,6.843631964754248731e-02,3.800820871505968812e-01,1.463189224725054971e-01,1.991180891171427936e-01,2.342871894540452665e-02,9.946113471188736815e-03,0.000000000000000000e+00,5.655426912303238886e-03,1.086072567947963564e-02,1.556809358013548812e-02,1.456140745675467592e-02,7.499587861967338051e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.815735293961648344e-02,9.001056562930566385e-02,6.212307804914170978e-02,3.376449897846094898e-03,1.860481250670896350e-03,2.957053899343335766e-03,3.776946360737494773e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.575024464214841130e-02,8.527931952455058973e-02,5.375691355598790494e-02,3.925921910329514819e-02,1.919306601639708398e-01,1.542402535326095891e-01,1.642637515458453268e-01,4.007265615014067583e-02,1.160337326535379604e-01,8.325119998393984422e-02,4.963764479551929093e-02,2.589775956792917944e-01,1.238754493378051991e-01,4.664094619136121556e-01,5.599237518317976003e-02,7.582086459455474048e-02,1.304876465979068201e-01,0.000000000000000000e+00,1.646825231955768853e-02,8.782655329406133249e-02,1.415051411535258874e-01,4.129619325784062572e-02,2.722785917554210872e-02,3.207337582012918797e-02,2.881829756467932380e-02,6.436693699876161641e-03,3.731199007223507530e-03,4.396829484699354973e-03,1.536140892841363764e-02,2.466435030435813747e-02,7.438085046693110325e-02,2.621889438433138708e-01,1.972566474832258832e-01,6.380415358907916279e-02,7.225560142766392080e-02,1.211296169073393103e-01,1.596507096126781045e-01,2.260698973786188781e-01,2.501718302061611832e-01,6.625957221115034990e-02
6.529078766314836465e-04,6.700865818675456192e-09,9.764947292106480334e-12,2.376718688390265359e-14,6.819521523143464422e-27,-1.562799905550572708e-18,-9.197515629017373313e-27,1.401434479258305277e-01,6.112071328829778161e-02,4.119030312493068141e-02,2.648000278059002843e-01,1.563335510729939870e-01,1.680597443655796469e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.697756632005890311e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.490200192163533902e-02,1.999983809555141642e-02,2.910466176136348657e-02,1.529645100702835617e-02,1.851401839301141175e-02,4.364552820311223824e-02,7.080350911843215529e-03,8.842625346689791466e-04,1.692618016040178851e-03,6.828751513235845408e-03,2.955077858420872543e-03,0.000000000000000000e+00,1.846086725256669558e-01,1.671365405423007877e-01,6.655841216556548923e-02,4.786992231596203656e-02,4.401236059477536128e-02,1.231614119065949364e-01,1.645302786600517375e-01,9.083509426742097936e-02,1.924072457466106251e-02,1.140883753487144728e-02,3.681231101378395348e-02,1.884087778616328271e-02,5.980274186372789430e-02,3.527773113539302008e-01,5.952126247379495583e-01,1.315217127877237602e-01,9.537272551195088988e-02,1.212868875518157280e-01,2.839570724086528178e-03,1.498239262487980998e-02,6.630952500556515361e-02,1.592078735242670740e-01,3.341605775573187886e-02,1.840030987080506705e-02,1.481454605362582042e-02,3.786258321313572955e-02,2.779421247480280861e-03,3.394548941990330193e-03,4.000122439597343822e-03,4.550165794477241052e-03,2.311474437284141356e-02,7.645269017828287827e-02,1.023590661258218376e-01,2.362373021777837145e-01,4.359001043407707138e-02,4.686262928224729091e-02,9.458210046444925911e-02,1.624530778712340862e-01,1.864291791548857713e-01,2.130748807298155079e-01,6.183563768848376885e-02
6.601900905505327360e-04,1.404662188799010205e-08,2.347665889775599110e-11,4.041658803508939822e-13,1.150121057708434575e-25,3.253641779884885327e-17,1.239642469309325947e-24,8.430120020710275830e-02,6.697602029282395675e-02,3.667649095088249683e-02,1.656781761566314959e-01,6.293266766729535555e-02,2.212726219464026395e-02,4.427682248459869491e-02,3.440456670325506977e-02,8.348676153263337452e-02,0.000000000000000000e+00,7.509932856213282978e-03,5.301157810338109205e-02,3.166933396054111283e-02,2.736349915162313712e-02,1.329013278995575496e-02,2.079349076427771531e-02,1.309573755848510157e-02,5.178353320369713519e-03,3.001768869068255005e-03,3.537272025485756893e-03,7.907421787061143237e-03,4.510950598350191125e-03,0.000000000000000000e+00,1.486273484537512513e-01,6.015114389997461286e-02,1.799551899177564626e-02,3.109175686120219453e-02,3.081819242258410779e-02,6.093025740542381413e-02,1.732017004161123253e-01,1.901255766701054062e-01,5.330616800555361412e-02,9.331571078114605372e-03,1.086809875265205578e-03,1.792760781840884582e-03,3.482117554873511572e-03,2.420624000431653156e-01,5.188590694833115080e-01,1.792930251560500565e-01,8.272406957361379265e-02,2.708441013979684744e-02,4.551209546365912219e-03,7.101104440133446626e-03,1.893495484626253264e-02,1.317601655226891821e-01,2.665643226112056341e-02,1.565181318835421123e-02,6.737079415957244327e-03,2.903256984407917574e-02,1.308194023915701170e-03,9.199081637989144165e-04,0.000000000000000000e+00,5.467854228302710361e-03,1.592920839201726613e-02,8.731778324164329863e-02,2.471321589588541257e-01,5.981689131968722650e-01,7.084852715499351250e-02,3.434582615209674089e-02,7.969178112399120939e-02,7.521951531942057401e-02,7.805755670186574624e-02,1.447353346292740671e-02,1.728294405888924565e-02
6.999212884313687913e-04,5.942913099761270485e-08,3.853049198143061080e-11,2.467261808651684742e-12,1.128978126176002812e-23,2.442884392500249148e-16,2.124232919001545321e-23,7.755654141239342117e-03,3.809741332460361840e-02,1.589340377854970773e-02,3.027915240427474231e-02,1.247545044658138202e-01,4.659463852057498801e-01,5.263688050423731557e-02,7.138793194880400927e-02,1.228585731025804845e-01,2.938698945020364051e-03,1.550542165657062439e-02,4.485540188836556474e-02,1.374388574710936894e-01,8.494651337126684840e-03,1.094557978313414823e-02,1.533171563203479873e-02,2.101065306763249749e-02,1.648671548351624948e-03,1.504828415464350144e-03,4.139765033314519657e-03,7.487154937623978664e-03,2.322232766012844590e-02,7.430255036137152491e-02,7.430480432177355432e-02,4.618223239867647739e-02,3.068087388727823439e-02,4.557649391205029210e-02,8.818344359518885678e-02,1.602456296799179003e-01,9.526468628968778884e-02,1.738536042697498840e-01,4.521916476839037830e-02,6.503878939207866257e-03,1.271922964099988194e-03,2.435600300944561376e-03,4.840659286650482625e-03,2.141121914409465088e-01,1.704910668242329286e-01,2.113565356349125235e-01,6.650939481206007142e-02,9.322348567443145689e-03,5.190591068606977346e-03,3.007287398868508516e-03,2.033381715764490550e-03,5.845498251108113136e-02,2.922287806068295593e-02,1.151571827337389414e-02,3.385400171471710309e-03,2.007554561328542264e-02,3.864250208907707169e-03,2.155277561248933327e-03,2.645211884326491986e-03,4.834872980885207734e-03,2.631176613378851444e-03,3.201948906133898071e-02,2.179536632093784509e-01,6.634336685795843014e-01,5.639352360220969279e-02,7.598952808680863556e-03,1.584032617109740887e-02,1.593768856697266520e-02,8.014009960038444291e-02,5.066848587338768431e-03,1.059749808676000229e-02
6.422092987675919688e-04,1.213358500038489307e-09,9.777778524979345043e-12,1.427820599656549967e-13,-1.654775562453143937e-25,-1.511506070884241571e-18,-3.284657278526595577e-26,3.721937450056312935e-01,1.820386827808295194e-01,4.065686357206170776e-01,2.943544279404840258e-02,2.720330068090684103e-02,0.000000000000000000e+00,9.582710189042248361e-03,0.000000000000000000e+00,9.345446789087240302e-03,1.383615627309591097e-02,7.866730158303694709e-02,2.663041611771651759e-02,4.501177128153684148e-03,1.658664078821656118e-02,2.070942019999418016e-02,6.545263235260183332e-02,1.729399633448520587e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.747909276813733575e-03,3.026391289052240280e-03,3.453440313872380022e-04,1.678381393460852281e-03,6.126345784986151656e-03,2.930613096340336024e-02,7.282990696822758125e-02,2.892383308571232908e-02,1.794915814182692498e-02,8.168799100919560408e-02,1.133107996063787842e-01,3.498260790801315245e-01,3.004937809281015837e-01,3.427205209556383192e-02,3.423556609239297027e-02,3.022965969030793135e-02,2.093273423817700041e-01,6.444279439047449765e-02,1.236476900398479455e-02,8.375823200441414077e-05,0.000000000000000000e+00,1.184981579028114990e-01,5.112327108166383333e-02,2.658806001903448596e-02,3.035302986233068614e-02,2.989219934946855603e-02,1.478721138073417485e-01,1.354052137945554457e-01,1.158489427020777812e-02,4.639775760776138069e-02,3.258071664934337596e-03,2.054995002503845654e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.319905516430544878e-01,1.019066037167760952e-01,7.505689235767601386e-02,4.847676799293228200e-02,3.097547077856734055e-02,1.971569072139696122e-01,1.359492287707408931e-01,4.032431754405491064e-01,5.587816502523895029e-02
6.505274732320595783e-04,6.907503114523254920e-11,1.204756288674232342e-13,7.303491917701433195e-15,2.166433838336317019e-28,-6.070033636748022787e-20,-4.981896300367589651e-41,1.675943113377564853e-01,9.094391179033420314e-02,2.325076941076503478e-01,1.463061584012824989e-01,1.777591416889369169e-01,1.128994041236393124e-02,1.285827190104885456e-02,0.000000000000000000e+00,2.746103314878414400e-02,4.228033201412440684e-02,4.178571609144365873e-02,1.889172681526839551e-02,3.878167694519832343e-02,7.909767607373403148e-03,7.094730833453191492e-03,5.489175557693484753e-02,2.654319692560705088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601015606158380858e-02,1.100883513541606185e-01,6.939852877075372573e-02,5.310878013753018295e-02,3.211200635980036022e-01,2.337070620428227941e-01,3.603289266608400432e-01,0.000000000000000000e+00,4.461496203853385772e-02,2.171827808029245382e-02,2.288763617762720401e-02,1.668060109939080160e-01,6.444143287116119168e-02,5.390635085463041376e-02,1.057314885427301787e-01,9.623638393189687390e-02,1.798234529254686687e-01,5.887911372897609852e-02,5.641090288425780475e-02,7.739173519420937397e-02,1.803662782298844636e-01,1.966985422842482956e-01,1.853173225200376306e-01,1.873182299452276142e-02,8.069462841310362511e-02,4.371745624607656193e-03,2.757433333182327320e-03,0.000000000000000000e+00,3.496708577026078676e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.112895551105932523e-01,1.485746944796310920e-01,1.080001760951033729e-01,9.233168374066218209e-02,1.367147375980757307e-01,1.709608806782910162e-01,1.150356201336455997e-01,3.194249393413021720e-01,1.435957654784897619e-01
6.494814615685047011e-04,9.694113656120634757e-11,2.535753979658577961e-13,1.041287290488400688e-14,1.597320418635260927e-28,-8.236472947513520317e-20,5.106701551092149561e-28,2.809307850704457002e-02,2.500754361369815493e-02,1.814701963496685375e-02,1.948127828341818801e-01,8.520991909667695319e-02,3.780369719187526810e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.431448290390045230e-01,6.175650346312957367e-02,3.211816430956673102e-02,3.666621783287685871e-02,1.380828436571401516e-02,1.219260298560612826e-01,3.932596269071324951e-02,1.085138121296364000e-02,5.254128415382532807e-02,3.935724569291260654e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802427349195230066e-01,1.057885821063993537e-01,3.139398217238323352e-02,3.140354149673380002e-02,2.628928441056717358e-02,1.906033010191341415e-01,1.159522287331288398e-01,3.403330321961279270e-01,1.654116606505804180e-02,2.046174223292616251e-02,3.859193684569340796e-03,5.009229516042185137e-03,4.853728202984852746e-02,2.487254873802339783e-01,2.126699263155626962e-01,2.066053028351900467e-01,1.379239989686172341e-01,1.391362227409343733e-01,2.751986961279339131e-02,1.948226601112780856e-02,4.238665182858544767e-02,2.133946129468666242e-01,1.658312683474034155e-01,1.286621457484481978e-01,1.138698155113251551e-02,1.088844343616508226e-01,0.000000000000000000e+00,2.482417562564002977e-03,1.981977789964815828e-02,1.001623745667714130e-02,4.190956045871917918e-02,6.939899394259191334e-02,1.069369677904144639e-01,3.499420213114002309e-01,2.680693473330457710e-01,9.437943672437898446e-02,1.351354435388229247e-01,1.931559305308667984e-01,1.007387213680551036e-01,1.698211935400062711e-01,1.918535285368689336e-01
6.528972176736030399e-04,1.082715482712391037e-08,4.717238839497122108e-12,1.106141962178638910e-13,-7.568454534110500449e-26,-6.425124805963587249e-18,-2.561747816790242299e-26,2.630670802939733335e-02,1.614110298992966694e-02,1.312008681850584946e-02,1.087968444171421301e-01,3.320910889732628379e-02,9.327348311049536017e-03,7.114242854383960070e-03,4.113253467645103939e-03,3.983238403649907305e-02,1.767411465299140172e-02,2.584140189987539984e-02,3.026942139463452766e-02,5.764683948256717205e-02,1.461870695844932344e-01,1.338160639465912349e-01,7.938539597105193080e-03,3.126798319924801312e-02,3.249097194155474953e-03,2.049334447888313121e-03,0.000000000000000000e+00,7.205670718695827634e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.138905599848789918e-01,6.430499867719668972e-02,6.361113629618121712e-02,3.412431083439510654e-02,1.006309007884738024e-02,5.180129843310173066e-02,7.254247378191050477e-02,1.498175788377603124e-01,5.572424669232051847e-02,8.339851670517477167e-03,1.849717470678471096e-03,1.098633029328368411e-03,0.000000000000000000e+00,1.273045378340751932e-01,1.817224222009814760e-01,3.148302095267707656e-01,3.359561664570052675e-01,2.347237208539144637e-01,2.271874709935639558e-02,1.608338559218458128e-02,3.499186721562228680e-02,1.445657832636038642e-01,9.431386943963994407e-02,3.416830867012071987e-03,8.868647281152153977e-03,9.349627437579131894e-02,3.225459280617310170e-03,5.282744192475004492e-04,1.729588111219584889e-02,9.035634202164430015e-03,3.518863805864833050e-02,6.147529618827202863e-02,8.891684745937865342e-02,6.301820879788773144e-01,2.123652207006382076e-01,4.849246311916345642e-02,1.047786152413811983e-01,9.440260397719095475e-02,2.238948741174306284e-02,2.598620170128247350e-02,1.180102802756844427e-01
7.012377111797675911e-04,7.668112392348690179e-08,9.715506312342305731e-12,5.160443050686712294e-13,-1.251383886805785900e-25,-4.790571308275498856e-18,-1.148685837711764954e-24,1.519881749903420100e-02,2.220650472263070024e-03,4.750683924128303731e-03,2.887608922820874072e-02,6.239195549834671700e-02,4.602512250824714740e-02,9.518369878785012950e-02,9.680818872561422483e-02,6.062809227405741713e-02,1.581279838817506445e-02,1.847671136813542128e-02,3.130315806425830460e-02,1.824565636438006122e-01,2.962412830583371903e-02,7.748645564870328128e-02,9.854188532764157279e-03,8.223041233945221906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.306963370389119965e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.044186874569326705e-03,4.186137180454698598e-02,8.200940665579936617e-02,8.003036824973688845e-02,1.195033688902478047e-01,1.318202902634340590e-01,9.086781374800778632e-02,1.364760604191271043e-01,1.527333429482786165e-01,8.193584736580361225e-03,3.672415480230718527e-03,2.131045525136657497e-03,2.458830168907875924e-03,1.161103308270125672e-01,1.754621074482366205e-01,2.781375794456595885e-01,2.951563636077673136e-01,2.108599986920025038e-01,1.028666496141036890e-02,0.000000000000000000e+00,8.895755719749001700e-03,5.926253439804203549e-02,1.038315821451314264e-01,6.105663678291132351e-03,4.913857479285976132e-03,2.943718473330467211e-02,1.097829142265655152e-02,2.004546948848942405e-03,2.268011228649890673e-02,1.269649070805897728e-02,4.150203862208232813e-02,7.424095529101988611e-02,9.771550101639153718e-02,6.976567532280419925e-01,2.253226402020659935e-01,1.496058755617713475e-02,1.585511411101426030e-02,1.828050463298229455e-02,1.459441995057056234e-02,1.047816743133912765e-02,2.157989951310210902e-02
6.702807025563502132e-04,1.593542798629896501e-08,2.144441277398952243e-11,8.329038753033339368e-14,7.063404206977427511e-26,-1.255328439142761677e-18,8.603264889652338754e-26,3.532161361087271523e-01,3.752427507538449308e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.425488867798636178e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.875930751544303894e-03,3.979589507690513284e-02,1.504797312268907512e-02,4.817311082308069203e-02,1.652886791490862026e-02,1.467291997097240966e-02,7.157874321141496909e-02,9.738255871867913804e-02,3.145439619288002975e-01,1.511031408115856567e-01,4.855654124691392154e-02,1.621479486321011909e-02,5.181726351242149642e-02,6.869323670450498166e-03,5.271761699170138260e-02,7.079362978531336323e-03,4.138996367227235421e-03,1.087400022046629451e-02,6.419855000276118717e-02,3.154674771907951120e-02,1.642807860339404527e-02,7.229767048044072331e-02,6.354043846896045844e-02,2.855795020990622990e-01,1.337555765204971603e-01,4.511743196700289393e-02,1.005392285774009062e-02,5.506817674490139744e-03,9.715067931419057957e-04,1.843304570429270912e-03,5.285568599621310324e-04,0.000000000000000000e+00,1.090004853021477871e-01,1.713427022024040236e-01,7.312528465744817796e-02,4.455157338154371732e-02,4.835476526893885130e-02,1.008175330960489197e-01,2.073665000465347297e-01,2.306572005437039774e-01,5.013914936791116772e-02,2.761736442481535145e-02,0.000000000000000000e+00,2.484414549890277130e-02,3.034345719289210930e-01,3.764508110056963841e-01,8.979257603057037851e-02,8.553223660769233155e-03,1.343598759292773670e-01,7.113021595011534415e-02,6.792809280970979469e-02,5.962765434878716797e-02,4.963709215580187212e-02,1.600364884976790691e-01,1.502023372481788022e-01,3.502896084856320646e-01,1.746374901699856985e-02
